"ruleYear","stateFIPS","stateName","stateAbbrev","countyortownName","famsize","numadults","numkids","agePerson1","agePerson2","agePerson3","agePerson4","agePerson5","agePerson6","agePerson7","agePerson8","agePerson9","agePerson10","agePerson11","agePerson12","empl_healthcare","income","assets.cash","exp.childcare","exp.food","exp.rentormortgage","exp.healthcare","exp.utilities","exp.misc","exp.transportation","netexp.childcare","netexp.food","netexp.rentormortgage","netexp.healthcare","netexp.utilities","value.snap","value.schoolmeals","value.section8","value.liheap","value.medicaid.adult","value.medicaid.child","value.aca","value.employerhealthcare","value.CCDF","value.HeadStart","value.PreK","value.cdctc.fed","value.cdctc.state","value.ctc.fed","value.ctc.state","value.eitc.fed","value.eitc.state","value.eitc","value.ctc","value.cdctc","value.ssdi","value.ssi","value.tanf","AfterTaxIncome","NetResources"
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2750,0,3574,5535,4499,2133,1942,5060,0,82,5535,4499,2133,3492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20303
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1000,2750,0,3574,5535,4499,2133,1942,5060,0,82,5535,4499,2133,3492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,-19379
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2000,2750,0,3574,5535,4499,2133,1942,5060,0,82,5535,4499,2133,3492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1847,-18456
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3000,2750,0,3574,5535,4499,2133,1942,5060,0,82,5535,4499,2133,3492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2770,-17533
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4000,2750,0,3574,5535,4499,2133,1942,5060,0,82,5535,4499,2133,3492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3694,-16609
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,5000,2750,0,3574,5535,4499,2133,1942,5060,0,82,5535,4499,2133,3492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4618,-15685
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,6000,2750,0,3574,5535,4499,2133,1942,5060,0,82,5535,4499,2133,3492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5541,-14762
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7000,2750,0,3574,5535,4499,2133,1942,5060,0,82,5535,4499,2133,3492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6464,-13839
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8000,2750,0,3574,5535,4499,2133,1942,5060,0,82,5535,4499,2133,3492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7388,-12915
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9000,2750,0,3574,5535,4499,2133,1942,5060,0,82,5535,4499,2133,3492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8312,-11991
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,10000,2750,0,3574,5535,4499,2133,1942,5060,0,82,5535,4499,2133,3492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9217,-11086
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,11000,2750,0,3574,5535,4499,2133,1942,5060,0,128,5535,4499,2133,3446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10120,-10229
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12000,2750,0,3574,5535,4499,2133,1942,5060,0,488,5535,4499,2133,3086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11024,-9685
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,13000,2750,0,3574,5535,4499,2133,1942,5060,0,848,5535,4499,2133,2726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11927,-9142
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,14000,2750,0,3574,5535,4499,2133,1942,5060,0,1208,5535,4499,2133,2366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12820,-8609
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,15000,2750,0,3574,5535,4499,2133,1942,5060,0,1568,5535,4499,2133,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13673,-8116
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,16000,2750,0,3574,5535,4499,2133,1942,5060,0,1928,5535,4499,2133,1646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14467,-7682
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,17000,2750,0,3574,5535,4499,2133,1942,5060,0,2288,5535,4499,2133,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15261,-7248
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,18000,2750,0,3574,5535,4499,2133,1942,5060,0,2648,5535,4499,2133,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16052,-6817
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,19000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16841,-6954
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,20000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17631,-6164
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,21000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18421,-5374
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,22000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19210,-4585
